Text,Label
___ _____________ _______________ _________ _____________ __________,2
_________ __________________ _______ _______________ __________,1
_________________,3
________ ___________ ___________________ ___________________ _____________ ____ _________________,1
__________________,0
___________ ________ ________,3
______________ _______ ____________ ________________________ __________ ________ _____________,1
______________ __________ ______________ __________________,5
__..._______,5
_________________ _______________ ,4
__________________ _____________,2
___________,0
____________________________________________________,1
___________________ ___________ _____________ _____________ _____________,1
_________________________________,2
______________ __________________ _________________ _______________ ___________ ____________ __________ ________________ __________,4
________________ ________ ___________________ _____________,5
__________________ _________ ______________,1
__________________________________________________________,4
________ ____________________ _____________________________,3
__________________________________________,5
_____________ ___________________ ______ __________ _______ _________ ,1
______________________________ ____________________ __________ ______________________ _______________________,4
___________ _________________,4
________ _____________ __________ __________ __________ ,0
____________________ ____________ _____ _____________________,2
_______________________________________ ________ ___________ ______ ______ ______________ _____________ _________ ______________________ ________________________ ____________________ __________________ _____________________________,0
________ _____________,1
_________ ____________ ___________________ ________________,5
__ _______ ________________ ___________________ ___________ __________ ____________ _______ ____________________,3
________________ ____________ _______ ____________ _____________ ,1
___________  _______ ___________________ ______________________ ______________ _____________________ ________ ________________ ______________ ____________ ____ _______________________ _______________ ________________ __________________________________________ _________ ___________,2
___________ ______________________ ,3
________ _______________,1
"_______________________________
__________________________",5
______________________________________________,3
_____________________________________________,2
_________________________ ____________ _______________,0
____________ ___________________________,3
___________________,3
_________________________ __,1
______ ___________ ___________________ ____________,2
____________ __ _________ ___________ ___________ _________,1
_______ ______________ ______ __________________,2
______________ _____ ___________ ________________,5
___________ _______________________,3
____ ________________,0
____________________________________________,3
______________________________________________________________,5
___________________ ________ ________________ ______________ _________________ _____________,3
_________ ________ _______________________,2
__________ ______________ _________ ___________,0
______ _____________________________ ___________ ,3
_____________ ____ _______________________,0
______ ___________________ __________________ _ ________ __________________ __________,4
______________ ________________ _____________,1
__________ ______________,1
___... ___ ___________________ ______ _________ _____________,5
_______ ______ ______________ ______________________ ___________ ________ __________,5
_________________ __,1
_____ _________ ________________ _____ _______ _________________,0
_____________ _____________________ _________________ ___________(__)___ ________ ___ ____________________ ________________,5
__________________________,1
_______ ______ _____________ __________________________ __________ _________ ____ __________________ ___ ______________________,4
________________ ___________,0
________________________________________________,1
_________ ________________ Company_ _____ Offer letter________,5
_____________ __________________ ____ _________ ________ ________________,4
__________________________ __________,3
_________ _______________________ ,3
__________ ________ ________,0
___________ _____ _______________ ______________,3
_____ ______________,0
____________________________________________ ,2
____________________________,1
___ _________________ __________________________________ _________ __________________,4
_________________,0
____ ____ ______________________________________________________ ,5
_________________,4
______ ____________________ __________ ______ ______________,0
________ _____________,1
__________ _____ _____________ ______,4
______________________,1
____________________,3
_____ ________ ________ ________________ ____________ _________,5
_____________________________,2
______________________,1
_________ __________________,0
_____________________ ___ __________ ________________ ______________,5
__________________,1
__________ ________ _____________________ _________________ _______________ ___________________ ________________ ________ _______________,2
_______________________________________ ,2
____________________________________________________,0
______________________________________________________,5
__________________________ ,3
__________________________________________________,5
__________________ _________ __________ ______________ __________,5
_______________________ ________ _________________ ___________________ _________________,2
________________ ____________ Dinner__________,2
_______ ________ _______________________ _________ __________,5
______________________________,0
_____________ _______________ ________ ____________________ _____ ________________ ______________ _____________ ________ _____________________ ________,0
_____________________,3
____________________,0
__________________,0
_________________,3
________ ________ _______________,5
_____________________________________________,5
_ _______ _______________ ___________ __________ _____________ _______________,3
_______ _______ _______________ __________________ ____________ ___________________ _____________________________ _______ ____________ ________________ __________ ________ _________ __________________ _____________ __________,2
____________________,2
___ _______ ,5
_______ _______________ _________,0
__________________ __________ _________________,0
____________________________________________________,0
__________________________________,3
_____________________________________________,2
____________ ________________ _______ _______ _________ _____________ __________ _________________________ _______________,4
__________ __________________ _______ _____________ ______________ ____ ________ _________,2
_____ _______________,0
_____ _____ ____________________,4
__________,3
________________ ___________,1
__________________,2
__________________________________________________________________,1
_______ ___________,1
______ _______________________ _____________________ ___ __________ _________ _____ ,5
___________________,3
____________________________________________________,1
