text,label
ကိုယ့်ကို ကျောခိုင်းသွားတဲ့သူကို အခုထိ တမ်းတနေတုန်းပဲ။,0
လူတွေ ဝိုင်းကြည့်နေရင် လန့်ပြီး ဘာလုပ်ရမှန်းမသိ ဖြစ်သွားတယ်။,4
အဖော်မဲ့နေတဲ့ ညတွေက ရှည်လျားလွန်းတယ်။,0
ဒါကြီးက လုံးဝ ရူးသွပ်စရာ ကောင်းလွန်းတယ်။,5
ဒီလိုဘဝကြီးကို ဆက်ပြီး ရုန်းကန်ဖို့ အင်အားကုန်နေပြီ။,0
ညီအစ်ကိုမောင်နှမတွေ အတူတူ ဆုံရတာ အရမ်းပျော်ဖို့ကောင်းတယ်။,2
အံ့သြလွန်းလို့ ခေါင်းပေါ်က ဆံပင်တွေတောင် ထောင်သွားပြီ။,5
ရင်ထဲမှာ အရမ်းမွန်းကြပ်နေတယ်။,0
စိတ်တိုလွန်းလို့ အော်ပစ်လိုက်ချင်တယ်။,3
အလကားနေရင်း လာရန်တွေ့နေတာ ဘာသဘောလဲ။,3
ပါးစပ်ကပြောပြီး လက်တွေ့မလုပ်တဲ့ လူတွေ။,3
လုံးဝကို မျက်စိသူငယ် နားသူငယ် ဖြစ်သွားရတယ်။,5
ပိုက်ဆံနဲ့ ပတ်သက်လာရင် လူရိုင်းတွေ ဖြစ်ကုန်ကြတယ်။,3
ဟာသကား ကြည့်ပြီး အားရပါးရ ရယ်လိုက်ရလို့ ပေါ့ပါးသွားတယ်။,1
ပိုက်ဆံကြောင့် လူရာမဝင်ဘူး ဖြစ်နေတယ်။,0
အလုပ်ပြုတ်သွားမှာကို အရမ်းစိုးရိမ်တယ်။,4
ဆင်းရဲတာဟာ တကယ့်ကို အပြစ်တစ်ခုလိုပဲ။,0
အမှန်တရားက ဒီလောက် ခါးသီးလိမ့်မယ်လို့ မထင်ထားဘူး။,5
အိပ်မပျော်တဲ့ ညတွေ များနေပြီ။,0
အခြေအနေတွေ ပိုဆိုးလာမှာကို တွေးပြီး ကြောက်နေမိတယ်။,4
မင်္ဂလာပွဲလေးကို ကြည့်ပြီး ကြည်နူးလိုက်တာ။,1
အဖြစ်အပျက်ကြီးက ငါ့ကို လုံးဝ ကိုင်လှုပ်သွားတာပဲ။,5
ဆွေမျိုးတွေက အထင်သေးကြတယ်။,0
လုံးဝကို အမြင်ကတ်စရာကောင်းတယ်။,3
မင်းငါ့အနားမှာ ရှိနေပေးလို့ ကျေးဇူးတင်ပါတယ်။,2
ဒီပွဲလေးက အရမ်းကို စီစဉ်ထားတာ ကောင်းလွန်းလို့ အံ့သြမိတယ်။,5
အမြင်မတူတာနဲ့ ရန်သူလို လာဆက်ဆံနေတယ်။,3
အကျင့်ပျက် ခြစားနေတာတွေကို မြင်ရတာ ဒေါသထွက်တယ်။,3
ငါ့ကို အသုံးချသွားကြတာ သိလိုက်ရလို့ ရင်ကွဲရတယ်။,0
မိသားစုနဲ့ ဝေးကွာသွားမှာကို အရမ်းစိုးရိမ်တယ်။,4
ကိုယ့်ရဲ့ တီထွင်ဖန်တီးမှုကို အသိအမှတ်ပြုခံရလို့ ဝမ်းသာတယ်။,1
အဆိုးဆုံးကိုပဲ တွေးပြီး ကြောက်နေမိတယ်။,4
စာမေးပွဲကျသွားမှာကို အရမ်းကြောက်တာပဲ။,4
တကယ်လို့ မင်းမပြောရင် ငါလုံးဝ သိမှာမဟုတ်ဘူး။,5
