text,label
ငါ့ကို အရူးလုပ်လို့ ရမယ်ထင်နေလား။,3
အားကိုးစရာ မရှိဘူး။,0
ကိုယ့်တန်ဖိုး ကိုယ်မသိတော့ဘူး။,0
တရားမျှတမှု မရှိမှာ ကြောက်တယ်။,4
အခုမှ အမှန်သိရလို့ ဆွံ့အသွားတာ။,5
အချစ်ခံရတာ ကံကောင်းမှုတစ်ခုပဲ။,2
ပန်းလေးတွေ မြင်ရင် စိတ်ချမ်းသာတယ်။,2
အင်တာဗျူးမှာ စကားမှားမှာ ကြောက်တယ်။,4
မလိုအပ်ဘဲ ပြဿနာရှာတယ်။,3
မင်းနဲ့ ရန်ဖြစ်လိုက် ပြန်ချစ်လိုက် အရသာပဲ။,2
ရှော့ခ်ရသွားတာပဲ။,5
ကွန်မန့်တွေ ဖတ်ရမှာ ကြောက်တယ်။,4
မင်းနဲ့တွေ့မှ အချစ်ကို သိတာ။,2
မျက်စိနောက်သွားစေမယ့် ကိစ္စကြီး။,5
သူများတွေ အသုံးချသွားမှာ ကြောက်တယ်။,4
အကျိုးဆက်ကို ကြောက်နေမိတယ်။,4
နာကျင်မှုကို ကျင့်သားရနေပြီ။,0
စိတ်တိုလွန်းလို့ ရူးမယ်။,3
မျက်နှာဖုံး အတုတွေကို ကြောက်တယ်။,4
ပြန်မရနိုင်တော့တဲ့ အတိတ်ပါ။,0
လွမ်းလို့ သေတော့မယ် ချစ်သူရယ်။,2
ဒီနေ့လေးက သိပ်လှတယ်။,1
သူတို့ တွဲနေတာ တကယ်လား အံ့သြတယ်။,5
တကယ့်ကို ကောင်းတဲ့နေ့ပဲ။,1
ကမ္ဘာကြီး ကျဉ်းတာ အံ့သြစရာပဲ။,5
ပျော်စရာကြီးဟေ့။,1
အချင်းချင်း ရိုင်းပင်းတာ ချစ်စရာပဲ။,2
ပျောက်တဲ့ပစ္စည်း ပြန်တွေ့လို့ အံ့သြတယ်။,5
ဆေးဖိုးတောင် မရှိတော့ဘူး။,0
ရူးတော့မယ် လုံးဝ မယုံနိုင်ဘူး။,5
ငါ့ရဲ့ လေးပါ။,2
အချစ်ခံရဖို့ မတန်ပါဘူး။,0
မှန်ကန်တဲ့လမ်း မဟုတ်မှာ ကြောက်တယ်။,4
လူကို လာရွဲ့နေတာလား။,3
ဘဝရဲ့ အရသာက ခါးတယ်။,0
အိပ်မက်ဆိုး မက်လို့ လန့်နိုးတာ။,4
ငါ့ကို လာမပတ်သက်နဲ့တော့။,3
စာမေးပွဲကျမှာ ကြောက်တယ်။,4
ဆွံ့အသွားတယ်။,5
အသက်ရှူတောင် ရပ်မတတ်ပဲ။,4
ထင်မှတ်မထားတာကြီး။,5
ဘယ်လိုဖြစ်သွားတာလဲ။,5
ငါ့အိုင်ဒေါကို အရမ်းချစ်တယ်။,2
ငါ့ကို မေ့သွားကြမှာ လန့်တယ်။,4
ဝမ်းသာစရာ သတင်းပဲ။,1
မွေးနေ့ချင်း တူလို့ အံ့သြသွားတာ။,5
အင်တာဗျူးအောင်တယ်ဟေ့ အံ့သြလိုက်တာ။,5
ရုတ်တရက် ဆုံးသွားလို့ အံ့သြထိတ်လန့်တယ်။,5
ကျေနပ်စရာကြီးပါလား။,1
အကောင့်ဟက်ခံရမှာ ပူပန်တယ်။,4
သမိုင်းကြောင်း ဖတ်ပြီး အံ့သြသွားတာ။,5
ပို့စ်က ဗိုင်းရပ်စ်ဖြစ်သွားလို့ အံ့သြတာ။,5
အပျော်ကြီး ပျော်နေပြီ။,1
ပြန်လမ်းမရှိတော့ဘူးလား လန့်တယ်။,4
ရှင်းသွားလို့ ဝမ်းသာတယ်။,1
ကော်ဖီလေးသောက်ရင်း အေးဆေးပဲ,1
ကဗျာလေးက ရင်ထဲထိတယ်။,1
စိတ်တိုင်းကျပဲဗျာ။,1
လုံးဝ မယုံနိုင်ဘူး။,5
ကျရှုံးသွားမှာကို အကြောက်ဆုံးပဲ,4
မင်းအနားမှာ ကလေးလေးလိုပဲ။,2
ကြောက်လိုက်တာဗျာ။,4
အကောင့်တုနဲ့ လာဆဲနေတယ်။,3
သူ့ကို ဆုံးရှုံးရမှာ ကြောက်တယ်။,4
မီးပွင့်သွားစေတဲ့ သတင်းပဲ။,5
အိမ်မွေးတိရစ္ဆာန်လေးတွေက မိသားစုပဲ။,2
အသံပါ ဟိန်းသွားတယ် အံ့သြလို့။,5
သူစိမ်းတွေနဲ့ စကားပြောရမှာ ကြောက်တယ်။,4
ထောင်ကျမှာ သေမတတ် ကြောက်တယ်။,4
အွန်လိုင်းမှာ အဆဲခံရမှာ လန့်တယ်။,4
အကြပ်အတည်းထဲ ပါသွားမှာ လန့်တယ်။,4
မင်းအသံလေး ကြားချင်တယ်။,2
မျက်ရည်ပဲ ကျနေမိတယ်။,0
စိတ်ပျက်အားငယ်နေတယ်။,0
ပန်းချီဆွဲရတာကို မြတ်နိုးတယ်။,2
ပေးဆပ်ရမယ့် တန်ဖိုး ကြီးသွားမယ်။,3
အလိမ်ခံရတာ သိတော့ အံ့သြတယ်။,5
ဝန်ဆောင်မှုက စောက်ရမ်းညံ့တယ်။,3
ကိုယ့်ဘဝကို ချစ်မြတ်နိုးတယ်။,2
တစ်ကိုယ်လုံး တုန်နေတယ်။,4
ကိုယ့်အမှား ကိုယ်သိနေတယ်။,0
တော်တော် ရိုင်းတာပဲ။,3
အဖြေတွေ တစ်ထပ်တည်းကျလို့ အံ့သြတယ်။,5
လာမရှုပ်နဲ့ စိတ်မကြည်ဘူး။,3
ပျော်ရွှင်မှုဆိုတာ ဒါမျိုးပေါ့။,1
ပိုးဟပ်ပျံလာလို့ လန့်အော်တာ။,4
စောက်မြင်ကတ်တယ်။,3
အိမ်ပြန်ရောက်ပြီ အေးဆေးပဲ။,1
လူတန်းစား ခွဲခြားတာ မုန်းတယ်။,3
ရဲတွေမြင်ရင် အလိုလို လန့်တယ်။,4
သဝန်တိုတတ်တာလေးကို ချစ်တာ။,2
ရေးရတာကို ချစ်တယ်။,2
အရင်က ရန်သူတွေ အခုတည့်သွားလို့ အံ့သြတယ်။,5
သူနဲ့ဆို ဘယ်သွားသွား ပျော်တယ်။,2
လူစုံတော့ ပျော်စရာကြီး။,1
အကြွေးဆပ်နိုင်သွားပြီ။,1
