age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
59,0,1,1,0,2343,1,0,2,5,8,1,-1,0,3,1
56,0,1,1,0,45,0,0,2,5,8,1,-1,0,3,1
41,9,1,1,0,1270,1,0,2,5,8,1,-1,0,3,1
55,7,1,1,0,2476,1,0,2,5,8,1,-1,0,3,1
54,0,1,2,0,184,0,0,2,5,8,2,-1,0,3,1
42,4,2,2,0,0,1,1,2,5,8,2,-1,0,3,1
56,4,1,2,0,830,1,1,2,6,8,1,-1,0,3,1
60,5,0,1,0,545,1,0,2,6,8,1,-1,0,3,1
37,9,1,1,0,1,1,0,2,6,8,1,-1,0,3,1
28,7,2,1,0,5090,1,0,2,6,8,3,-1,0,3,1
38,0,2,1,0,100,1,0,2,7,8,1,-1,0,3,1
30,1,1,1,0,309,1,0,2,7,8,2,-1,0,3,1
29,4,1,2,0,199,1,1,2,7,8,4,-1,0,3,1
46,1,2,2,0,460,1,0,2,7,8,2,-1,0,3,1
31,9,2,2,0,703,1,0,2,8,8,2,-1,0,3,1
35,4,0,2,0,3837,1,0,2,8,8,1,-1,0,3,1
32,1,2,0,0,611,1,0,2,8,8,3,-1,0,3,1
49,7,1,1,0,-8,1,0,2,8,8,1,-1,0,3,1
41,0,1,1,0,55,1,0,2,8,8,2,-1,0,3,1
49,0,0,1,0,168,1,1,2,8,8,1,-1,0,3,1
28,0,0,1,0,785,1,0,2,8,8,2,-1,0,3,1
43,4,2,2,0,2067,1,0,2,8,8,1,-1,0,3,1
43,4,0,2,0,388,1,0,2,8,8,2,-1,0,3,1
43,1,1,0,0,-192,1,0,2,8,8,2,-1,0,3,1
37,10,2,1,0,381,1,0,2,8,8,2,-1,0,3,1
35,1,2,1,0,40,1,0,2,9,8,4,-1,0,3,1
31,9,2,2,0,22,1,0,2,9,8,3,-1,0,3,1
43,1,2,1,0,3,1,0,2,9,8,3,-1,0,3,1
31,0,1,1,0,307,1,0,2,9,8,1,-1,0,3,1
28,1,2,1,0,759,1,0,2,9,8,1,-1,0,3,1
32,1,1,1,1,-1,1,0,2,9,8,1,-1,0,3,1
60,9,1,0,0,65,1,0,2,9,8,2,-1,0,3,1
26,1,2,1,0,82,1,0,2,9,8,1,-1,0,3,1
40,1,1,1,0,10,1,0,2,9,8,2,-1,0,3,1
33,1,0,0,0,390,1,0,2,9,8,2,-1,0,3,1
32,4,2,2,0,311,0,0,2,12,8,2,-1,0,3,1
35,1,1,0,0,414,0,0,2,13,8,4,-1,0,3,1
33,4,0,1,0,5,1,0,2,13,8,1,-1,0,3,1
38,4,1,2,0,119,1,0,2,13,8,4,-1,0,3,1
23,2,2,0,0,4,1,0,2,13,8,2,-1,0,3,1
60,1,1,0,0,1262,1,1,2,13,8,1,-1,0,3,1
48,4,1,2,0,1949,1,0,2,13,8,2,-1,0,3,1
45,2,0,2,0,-395,1,0,2,13,8,1,-1,0,3,1
36,1,1,1,0,1165,1,0,2,13,8,4,-1,0,3,1
52,4,1,3,0,2240,1,0,2,13,8,1,-1,0,3,1
35,1,0,0,0,300,1,0,2,13,8,2,-1,0,3,1
43,9,1,1,0,3285,1,0,2,13,8,2,-1,0,3,1
52,3,1,1,0,3923,1,0,2,14,8,3,-1,0,3,1
53,9,0,0,0,1443,1,0,2,14,8,1,-1,0,3,1
48,1,0,0,0,24,1,0,2,14,8,1,-1,0,3,1
41,1,2,0,0,1618,1,0,2,14,8,1,-1,0,3,1
39,4,0,2,0,517,1,1,2,14,8,1,-1,0,3,1
59,5,1,1,0,1521,1,1,2,14,8,2,-1,0,3,1
41,1,1,1,0,2823,1,0,2,14,8,1,-1,0,3,1
48,1,1,1,0,1405,1,0,2,14,8,2,-1,0,3,1
40,0,1,1,0,1535,1,0,2,14,8,1,-1,0,3,1
48,1,1,1,0,1596,1,0,2,14,8,1,-1,0,3,1
60,5,1,0,0,1542,1,0,2,14,8,1,-1,0,3,1
