age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
34,1,1,0,0,-78,1,0,2,9,8,1,-1,0,3,0
30,9,2,2,0,3,1,0,2,7,8,1,-1,0,3,0
30,4,1,2,0,1942,1,1,0,21,9,2,178,3,1,1
77,5,1,0,0,2590,0,0,1,15,3,5,94,15,2,0
48,1,1,0,0,-254,0,1,0,29,1,4,-1,0,3,0
29,0,1,1,0,6429,1,1,0,14,8,1,352,2,0,0
60,9,0,1,0,-50,0,0,0,28,1,12,-1,0,3,0
55,1,1,1,0,467,0,0,0,25,1,5,-1,0,3,0
41,1,0,1,0,3622,0,0,2,19,6,4,-1,0,3,1
52,7,1,1,0,1000,0,0,0,5,1,2,-1,0,3,1
30,6,2,1,0,280,0,0,1,5,8,3,-1,0,3,0
53,0,1,1,0,849,1,0,0,6,3,3,-1,0,3,1
47,7,1,1,0,1717,0,0,0,20,1,9,-1,0,3,0
41,9,2,1,0,30,0,0,2,23,8,1,-1,0,3,0
35,9,2,1,0,1609,1,0,2,30,8,3,-1,0,3,0
55,4,1,2,0,13578,0,0,0,29,10,2,-1,0,3,0
46,1,1,1,0,922,1,0,1,8,5,1,-1,0,3,1
43,4,0,2,0,481,1,0,0,3,6,1,20,1,1,1
44,4,2,1,0,421,0,1,0,5,1,1,-1,0,3,0
35,7,1,3,0,618,0,0,0,30,0,1,-1,0,3,1
