Person_ID,Age,Gender,Occupation,Daily_Screen_Time,Social_Media_Usage,Night_Usage,Sleep_Hours,Stress_Level,Work_Study_Hours,Physical_Activity,Social_Interaction_Score,Caffeine_Intake,Smoking,Alcohol,Depression,Anxiety,Burnout
122,16,Male,Employed,6.2,3.0,0,4.9,7,9.8,High,3,0,0,0,1,0,0
1388,46,Female,Unemployed,5.8,2.3,0,4.2,10,4.6,High,5,1,0,0,0,1,1
699,46,Male,Student,7.2,6.9,0,5.8,1,10.6,Medium,5,0,0,1,0,0,0
323,44,Female,Employed,5.4,4.3,0,5.4,2,2.6,High,3,4,1,1,1,1,0
1099,41,Female,Employed,5.3,3.7,1,3.7,7,8.9,Low,5,2,0,0,1,0,1
1210,17,Female,Student,2.5,7.9,1,8.4,9,4.0,High,4,4,1,1,1,0,0
194,52,Female,Employed,5.9,6.7,0,5.2,6,7.3,Medium,9,1,0,1,0,0,0
1613,44,Female,Unemployed,8.1,3.0,1,3.9,4,11.5,High,4,4,0,1,1,0,1
976,29,Female,Employed,5.0,3.2,1,4.6,5,7.9,Medium,10,1,1,1,0,1,1
286,31,Female,Employed,3.7,7.3,1,7.3,9,4.2,Low,2,3,0,0,0,0,1
1798,21,Female,Employed,10.4,4.1,1,6.1,4,7.0,Medium,2,0,1,1,0,1,0
467,47,Male,Employed,7.5,2.5,0,8.1,8,11.3,Low,8,3,0,1,1,1,0
1250,44,Female,Unemployed,5.4,4.5,1,7.5,7,5.8,Medium,3,0,1,1,1,1,0
752,48,Male,Student,10.6,3.9,1,7.9,6,7.1,High,4,1,1,0,0,0,1
682,26,Male,Employed,6.2,6.5,1,4.3,10,11.8,Low,10,3,0,1,1,1,1
1977,17,Female,Student,7.0,6.1,1,4.0,1,11.4,Low,3,1,0,0,0,1,0
1255,21,Male,Unemployed,6.9,5.4,1,6.8,7,8.7,Medium,7,4,1,0,1,1,1
500,56,Male,Student,2.4,5.0,1,5.2,2,6.9,Medium,8,0,0,0,0,0,0
1664,49,Male,Student,4.9,2.0,0,7.2,10,8.6,Low,10,1,0,1,0,1,1
613,18,Male,Student,8.8,6.1,0,7.9,2,10.2,Low,8,3,1,1,1,0,0
