text,label
ဝမ်းနည်းလိုက်တာကွာ ဘာလို့ငါ့ကျမှဒီလိုဖြစ်ရတာလဲ,Sadness
စိတ်ဓာတ်တွေ အောက်ခြေထိ ထိုးကျနေပြီ,Sadness
ငိုချင်လာပြီ တကယ်ပါပဲ,Sadness
အရာအားလုံးက အဆင်မပြေတော့ဘူးလို့ ခံစားရတယ်,Sadness
ဘာလုပ်ရမှန်းမသိတော့ဘူး စိတ်ညစ်လိုက်တာ,Sadness
ငါ့ဘဝက ဘာအဓိပ္ပါယ်မှမရှိတော့သလိုပဲ,Sadness
ဒီသတင်းကြားတော့ ရင်ထဲအရမ်းနာကျင်ရတယ်,Sadness
အားငယ်လိုက်တာ ငါတစ်ယောက်တည်း ကျန်ခဲ့သလိုပဲ,Sadness
မျှော်လင့်ချက်တွေ အကုန်ပျောက်ဆုံးသွားပြီ,Sadness
နေ့တိုင်း သက်ပြင်းချပြီး ငိုနေရတယ်,Sadness
နှလုံးသားတစ်ခုလုံး ကွဲကြေသွားပြီ,Sadness
ငါဆက်ပြီး တောင့်ခံနိုင်စွမ်း မရှိတော့ဘူး,Sadness
ဒီလောက်ထိ ဆိုးရွားလာမယ်လို့ မထင်ခဲ့မိဘူး,Sadness
ကိုချမ်းကမှ ဒုတိယဖြစ်သေးတယ် ကျွန်တော်ဆို ဒုတိယလူတောင် ဖြစ်ခွင့်မရလိုက်ဘူးဗျာ,Sadness
ရင်ထဲမှာ မွန်းကျပ်နေတာပဲ ဘယ်သူ့ကိုရင်ဖွင့်ရမလဲ,Sadness
စိတ်မကောင်းလိုက်တာ ဘယ်လိုဖြစ်ရတာလဲ,Sadness
ဘယ်လိုဖြစ်ရတာလဲ မြောင်လေးရယ် တော်သေးလို့ သ​ဘောကောင်းတဲ့လူနဲ့ သွားတွေ့တာ,Sadness
လွမ်းလိုက်တာ မျက်ရည်တွေတောင် ဝဲလာတယ်,Sadness
ကိုယ့်ကံကြမ္မာကိုပဲ အပြစ်တင်ရတော့မှာပေါ့,Sadness
စိတ်မကောင်းလိုက်တာ,Sadness
