text,label
အသုံးမကျတဲ့ကောင်တွေ ဒေါသကို မထိန်းနိုင်တော့ဘူး,Anger
ဒီသတင်းကြားတော့ ရင်ထဲအရမ်းနာကျင်ရတယ်,Sadness
ပထမလူဖြစ်နေမှာပါ မန့်ထဲမှာ ကောင်မလေး မြင်ရင် ကွိုင်မှာဆိုးလို့ အဟိ,Joy
နေ့တိုင်း သက်ပြင်းချပြီး ငိုနေရတယ်,Sadness
ဘဲလေးနဲ့ date,Joy
ငါ့နှလုံးသားက မင်းတစ်ယောက်တည်းအတွက်ပါ,Love
သန္ဓေယုတ် အမျိုးယုတ် သရေကြိုး မအလစခ,Anger
အရှေ့မှာ ဘာရှိနေလဲဆိုတာ မသိရလို့ ပိုကြောက်တယ်,Fear
ထာဝရ လက်တွဲသွားကြမယ်နော်,Love
ပြုံးစရာလေးတွေ တွေ့ရလို့ စိတ်ချမ်းသာတယ်,Joy
ရယ်ရလွန်းလို့ ဗိုက်တွေတောင်နာတယ် ဟားဟား,Joy
ဒီကောင်က လူစကားမပြောဘူးကွ လီးစကားတွေပဲပြောတာ,Anger
ချစ်စရာကြီးကွာ,Love
အရာအားလုံးက အဆင်မပြေတော့ဘူးလို့ ခံစားရတယ်,Sadness
မတွေးရဲလောက်အောင် ထိတ်လန့်စရာပဲ,Fear
ဒီနေရာကြီးက အမှောင်ထုနဲ့ ကြောက်စရာကြီး,Fear
ဒီနေ့ mood လေးက တော်တော်မိုက်တယ်,Joy
ကြောက်တဲ့စိတ်ကြောင့် ညဘက်အိပ်လို့တောင်မရဘူး,Fear
နှလုံးသားတစ်ခုလုံး ကွဲကြေသွားပြီ,Sadness
အားလုံးနဲ့အတူတူ ရှိနေရလို့ ဝမ်းသာတယ်,Joy
သားသမီးတွေကို အရမ်းချစ်တဲ့ မိဘတွေပါ,Love
အားငယ်လိုက်တာ ငါတစ်ယောက်တည်း ကျန်ခဲ့သလိုပဲ,Sadness
သူငယ်ချင်းတွေနဲ့ ဆုံရလို့ ပျော်လိုက်တာကွာ,Joy
ငါ့ဘဝက ဘာအဓိပ္ပါယ်မှမရှိတော့သလိုပဲ,Sadness
ဒီနေ့ ခရီးသွားရမှာမို့ ရင်တွေအရမ်းခုန်,Joy
ကိုချမ်းကမှ ဒုတိယဖြစ်သေးတယ် ကျွန်တော်ဆို ဒုတိယလူတောင် ဖြစ်ခွင့်မရလိုက်ဘူးဗျာ,Sadness
မင်းအောင်လှိုင် ခွေးတွေကတော့ တကယ့်စည်းမဲ့ကမ်းမဲ့ မင်းမဲ့စရိုက်တွေနဲ့ တိုင်းပြည်ဝိုင်းဖျက်နေကြလေရဲ့,Anger
