sample_idx,true_label,pred_label,correct,true_idx,pred_idx,confidence,video_path,msl_gloss
0,မီး,မီး,True,0,0,0.95556640625,data/videos/1-50/idx20-1.mp4,မီး
1,မီး ငြှိမ်း,မီး ငြှိမ်း,True,1,1,0.9404296875,data/videos/1-50/idx20-2.mp4,မီး ငြှိမ်း
2,မီးချိတ်,မီးချိတ်,True,2,2,0.91015625,data/videos/1-50/idx20-3.mp4,မီးချိတ်
3,မီးကပ်,မီးကပ်,True,3,3,0.91796875,data/videos/1-50/idx20-4.mp4,မီးကပ်
4,ရေပုံး,ရေပုံး,True,4,4,0.91748046875,data/videos/1-50/idx20-5.mp4,ရေပုံး
5,အိတ် ထဲ သဲ,အိတ် ထဲ သဲ,True,5,5,0.96533203125,data/videos/1-50/idx20-6.mp4,အိတ် ထဲ သဲ
6,အနီ ဘူး ဖြန်း,အနီ ဘူး ဖြန်း,True,6,6,0.93359375,data/videos/1-50/idx20-7.mp4,အနီ ဘူး ဖြန်း
7,ကန် ထဲ ရေ သိမ်း,ကန် ထဲ ရေ သိမ်း,True,7,7,0.962890625,data/videos/1-50/Idx20-8.mp4,ကန် ထဲ ရေ သိမ်း
8,မီးလောင် တစ်ခါတည်း ဓာတ်ဆီ စက္ကူ စွန့်ပစ် အမျိုးမျိုး,မီးလောင် တစ်ခါတည်း ဓာတ်ဆီ စက္ကူ စွန့်ပစ် အမျိုးမျိုး,True,8,8,0.966796875,data/videos/1-50/idx20-9.mp4,မီးလောင် တစ်ခါတည်း ဓာတ်ဆီ စက္ကူ စွန့်ပစ် အမျိုးမျိုး
9,ဓာတ်ဆီ 9 2 9 5 အောက်တိန်း အမျိုးမျိုး,ဓာတ်ဆီ 9 2 9 5 အောက်တိန်း အမျိုးမျိုး,True,9,9,0.9296875,data/videos/1-50/idx20-10.mp4,ဓာတ်ဆီ 9 2 9 5 အောက်တိန်း အမျိုးမျိုး
10,အမှိုက်,အမှိုက်,True,10,10,0.9423828125,data/videos/1-50/idx20-11.mp4,အမှိုက်
11,မီး လျှပ်စစ်,မီး လျှပ်စစ်,True,11,11,0.90576171875,data/videos/1-50/idx20-12.mp4,မီး လျှပ်စစ်
12,အဖြူ ဂက်စ်,အဖြူ ဂက်စ်,True,12,12,0.94677734375,data/videos/1-50/idx20-13.mp4,အဖြူ ဂက်စ်
13,မီးကြွင်းမီးကျန်,မီးကြွင်းမီးကျန်,True,13,13,0.91162109375,data/videos/1-50/idx20-14.mp4,မီးကြွင်းမီးကျန်
14,ခလုပ် နှိပ်,ခလုပ် နှိပ်,True,14,14,0.896484375,data/videos/1-50/idx20-15.mp4,ခလုပ် နှိပ်
15,မီးခြစ်,မီးခြစ်,True,15,15,0.93994140625,data/videos/1-50/idx20-16.mp4,မီးခြစ်
16,ဖယောင်းတိုင်,ဖယောင်းတိုင်,True,16,16,0.93603515625,data/videos/1-50/idx20-17.mp4,ဖယောင်းတိုင်
17,ခြင် ဆေးခွေ,ခြင် ဆေးခွေ,True,17,17,0.93115234375,data/videos/1-50/idx20-18.mp4,ခြင် ဆေးခွေ
18,အမွှေးတိုင်,အမွှေးတိုင်,True,18,18,0.9814453125,data/videos/1-50/idx20-19.mp4,အမွှေးတိုင်
19,မီး အခိုးအငွေ့ အမဲ,မီး အခိုးအငွေ့ အမဲ,True,19,19,0.943359375,data/videos/1-50/idx20-20.mp4,မီး အခိုးအငွေ့ အမဲ
20,အောက်ဆီဂျင် o 2,အောက်ဆီဂျင် o 2,True,20,20,0.9501953125,data/videos/1-50/idx20-21.mp4,အောက်ဆီဂျင် o 2
21,ဆိုင်းဘုတ် အဲဒီက ပြေး တံခါးပေါက်,ဆိုင်းဘုတ် အဲဒီက ပြေး တံခါးပေါက်,True,21,21,0.876953125,data/videos/1-50/idx20-22.mp4,ဆိုင်းဘုတ် အဲဒီက ပြေး တံခါးပေါက်
22,ကား အရေးပေါ် မီးသတ်,ကား အရေးပေါ် မီးသတ်,True,22,22,0.9677734375,data/videos/1-50/idx20-23.mp4,ကား အရေးပေါ် မီးသတ်
23,မီးသတ်သမား,မီးသတ်သမား,True,23,23,0.90869140625,data/videos/1-50/idx20-24.mp4,မီးသတ်သမား
24,မီးသတ် အိမ် ထဲ,မီးသတ် အိမ် ထဲ,True,24,24,0.8037109375,data/videos/1-50/idx20-25.mp4,မီးသတ် အိမ် ထဲ
25,လျှပ်စစ် ကြိုး ရှော့,လျှပ်စစ် ကြိုး ရှော့,True,25,25,0.923828125,data/videos/1-50/idx20-26.mp4,လျှပ်စစ် ကြိုး ရှော့
26,ရေ ကြီး,ရေ ကြီး,True,26,26,0.91845703125,data/videos/1-50/idx20-27.mp4,ရေ ကြီး
27,သဘာဝ ဒုက္ခ,သဘာဝ ဒုက္ခ,True,27,27,0.95458984375,data/videos/1-50/idx20-28.mp4,သဘာဝ ဒုက္ခ
28,ရေ ချောင်း,ရေ ချောင်း,True,28,28,0.955078125,data/videos/1-50/idx20-29.mp4,ရေ ချောင်း
29,မြေနိမ့် အဲ့နေရာ,မြေနိမ့် အဲ့နေရာ,True,29,29,0.94189453125,data/videos/1-50/idx20-30.mp4,မြေနိမ့် အဲ့နေရာ
30,ချိုင့်,ချိုင့်,True,30,30,0.9384765625,data/videos/1-50/idx20-31.mp4,ချိုင့်
31,ရေ မြောင်း,ရေ မြောင်း,True,31,31,0.94677734375,data/videos/1-50/idx20-32.mp4,ရေ မြောင်း
32,ရေ လွှမ်းမိုး,ရေ လွှမ်းမိုး,True,32,32,0.8525390625,data/videos/1-50/idx20-33.mp4,ရေ လွှမ်းမိုး
33,မိုးကာ ဓာတ်မီး ဆေး အစားစာ ရေ ဘူး ပစ္စည်း အမျိုးမျိုး,မိုးကာ ဓာတ်မီး ဆေး အစားစာ ရေ ဘူး ပစ္စည်း အမျိုးမျိုး,True,33,33,0.93310546875,data/videos/1-50/idx20-34.mp4,မိုးကာ ဓာတ်မီး ဆေး အစားစာ ရေ ဘူး ပစ္စည်း အမျိုးမျိုး
34,မိုးလေဝသ သတင်း,မိုးလေဝသ သတင်း,True,34,34,0.96533203125,data/videos/1-50/idx20-35.mp4,မိုးလေဝသ သတင်း
35,ရေကြီး လျှပ်တပြက်,ရေကြီး လျှပ်တပြက်,True,35,35,0.9521484375,data/videos/1-50/idx20-36.mp4,ရေကြီး လျှပ်တပြက်
36,အန္တရာယ် လွတ် နေရာ,အန္တရာယ် လွတ် နေရာ,True,36,36,0.82470703125,data/videos/1-50/idx20-37.mp4,အန္တရာယ် လွတ် နေရာ
37,ရေ သန့်,ရေ သန့်,True,37,37,0.94970703125,data/videos/1-50/idx20-38.mp4,ရေ သန့်
38,ရေ ကျို,ရေ ကျို,True,38,38,0.94921875,data/videos/1-50/idx20-39.mp4,ရေ ကျို
39,ရေ ထဲ ဆေး ထည့် သန့်,ရေ ထဲ ဆေး ထည့် သန့်,True,39,39,0.94287109375,data/videos/1-50/idx20-40.mp4,ရေ ထဲ ဆေး ထည့် သန့်
40,မြွေ ကင်း ကင်းခြေများ အဆိပ် ရှိ တိရစ္ဆာန် အမျိုးမျိုး,မြွေ ကင်း ကင်းခြေများ အဆိပ် ရှိ တိရစ္ဆာန် အမျိုးမျိုး,True,40,40,0.8740234375,data/videos/1-50/idx20-41.mp4,မြွေ ကင်း ကင်းခြေများ အဆိပ် ရှိ တိရစ္ဆာန် အမျိုးမျိုး
41,ရေ မြစ် ကမ်းပါး,ရေ မြစ် ကမ်းပါး,True,41,41,0.90869140625,data/videos/1-50/idx20-42.mp4,ရေ မြစ် ကမ်းပါး
42,ရေ ဆည်,ရေ ဆည်,True,42,42,0.9560546875,data/videos/1-50/idx20-43.mp4,ရေ ဆည်
43,ရေ တမံ,ရေ တမံ,True,43,43,0.96826171875,data/videos/1-50/idx20-44.mp4,ရေ တမံ
44,မာ ကန် အဲ့မှာ ရေ သိမ်းv,မာ ကန် အဲ့မှာ ရေ သိမ်းv,True,44,44,0.97607421875,data/videos/1-50/idx20-45.mp4,မာ ကန် အဲ့မှာ ရေ သိမ်းv
45,ဖုန်း တာဝါတိုင်,ဖုန်း တာဝါတိုင်,True,45,45,0.9462890625,data/videos/1-50/idx20-46.mp4,ဖုန်း တာဝါတိုင်
46,မျှော်စင်,မျှော်စင်,True,46,46,0.95263671875,data/videos/1-50/idx20-47.mp4,မျှော်စင်
47,တိုက် အထပ်မြင့် အဆောက်အအုံ,တိုက် အထပ်မြင့် အဆောက်အအုံ,True,47,47,0.962890625,data/videos/1-50/idx20-48.mp4,တိုက် အထပ်မြင့် အဆောက်အအုံ
48,ဒီရေ,ဒီရေ,True,48,48,0.95458984375,data/videos/1-50/idx20-49.mp4,ဒီရေ
49,ရေ ကြီး,ရေ ကြီး,True,26,26,0.740234375,data/videos/1-50/idx20-50.mp4,ရေ ကြီး
50,မြေကြီး ပဲ့ကျ,မြေကြီး ပဲ့ကျ,True,49,49,0.958984375,data/videos/51-100/idx20-51.mp4,မြေကြီး ပဲ့ကျ
51,ရေ လွှမ်းမိုး,ရေ လွှမ်းမိုး,True,32,32,0.8505859375,data/videos/51-100/idx20-52.mp4,ရေ လွှမ်းမိုး
52,ရေ လျှံ,ရေ လျှံ,True,50,50,0.93994140625,data/videos/51-100/idx20-53.mp4,ရေ လျှံ
53,ရေကူး,ရေကူး,True,51,51,0.91943359375,data/videos/51-100/idx20-54.mp4,ရေကူး
54,ရောဂါ ကူးစက်,ရောဂါ ကူးစက်,True,52,52,0.95556640625,data/videos/51-100/idx20-55.mp4,ရောဂါ ကူးစက်
55,ငလျှင်,ငလျှင်,True,53,53,0.87451171875,data/videos/51-100/idx20-56.mp4,ငလျှင်
56,ငလျှင် ရှိ နေရာ,ငလျှင် ရှိ နေရာ,True,54,54,0.95458984375,data/videos/51-100/idx20-57.mp4,ငလျှင် ရှိ နေရာ
57,အန္တရာယ် လွတ် နေရာ,အန္တရာယ် လွတ် နေရာ,True,36,36,0.84326171875,data/videos/51-100/idx20-58.mp4,အန္တရာယ် လွတ် နေရာ
58,ရေ အောက် ငလျင်လှုပ် ရေလှိုင်း,ရေ အောက် ငလျင်လှုပ် ရေလှိုင်း,True,55,55,0.931640625,data/videos/51-100/idx20-59.mp4,ရေ အောက် ငလျင်လှုပ် ရေလှိုင်း
59,ရေ ကမ်းခြေ,ရေ ကမ်းခြေ,True,56,56,0.95556640625,data/videos/51-100/idx20-60.mp4,ရေ ကမ်းခြေ
60,ရေ မြစ် ကမ်းစပ်,ရေ မြစ် ကမ်းစပ်,True,57,57,0.93798828125,data/videos/51-100/idx20-61.mp4,ရေ မြစ် ကမ်းစပ်
61,မာ တောင် စောင်း,မာ တောင် စောင်း,True,58,58,0.92138671875,data/videos/51-100/idx20-62.mp4,မာ တောင် စောင်း
62,ကုန်းမြင့်,ကုန်းမြင့်,True,59,59,0.93212890625,data/videos/51-100/idx20-63.mp4,ကုန်းမြင့်
