,precision,recall,f1-score,support
မီး,1.0,1.0,1.0,1.0
မီး ငြှိမ်း,1.0,1.0,1.0,1.0
မီးချိတ်,1.0,1.0,1.0,1.0
မီးကပ်,1.0,1.0,1.0,1.0
ရေပုံး,1.0,1.0,1.0,1.0
အိတ် ထဲ သဲ,1.0,1.0,1.0,1.0
အနီ ဘူး ဖြန်း,1.0,1.0,1.0,1.0
ကန် ထဲ ရေ သိမ်း,1.0,1.0,1.0,1.0
မီးလောင် တစ်ခါတည်း ဓာတ်ဆီ စက္ကူ စွန့်ပစ် အမျိုးမျိုး,1.0,1.0,1.0,1.0
ဓာတ်ဆီ 9 2 9 5 အောက်တိန်း အမျိုးမျိုး,1.0,1.0,1.0,1.0
အမှိုက်,1.0,1.0,1.0,1.0
မီး လျှပ်စစ်,1.0,1.0,1.0,1.0
အဖြူ ဂက်စ်,1.0,1.0,1.0,1.0
မီးကြွင်းမီးကျန်,1.0,1.0,1.0,1.0
ခလုပ် နှိပ်,1.0,1.0,1.0,1.0
မီးခြစ်,1.0,1.0,1.0,1.0
ဖယောင်းတိုင်,1.0,1.0,1.0,1.0
ခြင် ဆေးခွေ,1.0,1.0,1.0,1.0
အမွှေးတိုင်,1.0,1.0,1.0,1.0
မီး အခိုးအငွေ့ အမဲ,1.0,1.0,1.0,1.0
အောက်ဆီဂျင် o 2,1.0,1.0,1.0,1.0
ဆိုင်းဘုတ် အဲဒီက ပြေး တံခါးပေါက်,1.0,1.0,1.0,1.0
ကား အရေးပေါ် မီးသတ်,1.0,1.0,1.0,1.0
မီးသတ်သမား,1.0,1.0,1.0,1.0
မီးသတ် အိမ် ထဲ,1.0,1.0,1.0,1.0
လျှပ်စစ် ကြိုး ရှော့,1.0,1.0,1.0,1.0
ရေ ကြီး,1.0,1.0,1.0,2.0
သဘာဝ ဒုက္ခ,1.0,1.0,1.0,1.0
ရေ ချောင်း,1.0,1.0,1.0,1.0
မြေနိမ့် အဲ့နေရာ,1.0,1.0,1.0,1.0
ချိုင့်,1.0,1.0,1.0,1.0
ရေ မြောင်း,1.0,1.0,1.0,1.0
ရေ လွှမ်းမိုး,1.0,1.0,1.0,2.0
မိုးကာ ဓာတ်မီး ဆေး အစားစာ ရေ ဘူး ပစ္စည်း အမျိုးမျိုး,1.0,1.0,1.0,1.0
မိုးလေဝသ သတင်း,1.0,1.0,1.0,1.0
ရေကြီး လျှပ်တပြက်,1.0,1.0,1.0,1.0
အန္တရာယ် လွတ် နေရာ,1.0,1.0,1.0,2.0
ရေ သန့်,1.0,1.0,1.0,1.0
ရေ ကျို,1.0,1.0,1.0,1.0
ရေ ထဲ ဆေး ထည့် သန့်,1.0,1.0,1.0,1.0
မြွေ ကင်း ကင်းခြေများ အဆိပ် ရှိ တိရစ္ဆာန် အမျိုးမျိုး,1.0,1.0,1.0,1.0
