STROKE 1
49 218 1776698260.847000
48 219 1776698260.870000
47 219 1776698260.876000
46 221 1776698260.890000
42 229 1776698260.912000
37 244 1776698260.927000
36 254 1776698260.943000
38 275 1776698260.961000
42 284 1776698260.978000
45 294 1776698260.994000

STROKE 2
99 231 1776698261.136000
98 231 1776698261.158000
98 231 1776698261.174000
98 231 1776698261.191000
98 231 1776698261.207000
99 231 1776698261.224000
99 231 1776698261.242000
102 233 1776698261.257000
104 235 1776698261.274000
108 244 1776698261.291000
109 249 1776698261.308000
109 262 1776698261.324000
106 269 1776698261.341000
98 281 1776698261.358000
85 291 1776698261.375000
71 297 1776698261.391000
64 298 1776698261.408000
55 299 1776698261.424000
54 298 1776698261.441000

STROKE 3
112 263 1776698261.660000
112 263 1776698261.677000
111 262 1776698261.692000
111 262 1776698261.710000
111 262 1776698261.725000
111 259 1776698261.743000
111 256 1776698261.759000
114 250 1776698261.776000
117 245 1776698261.792000
121 240 1776698261.809000
131 231 1776698261.826000
136 227 1776698261.843000
144 224 1776698261.859000
150 226 1776698261.877000
154 229 1776698261.892000
162 250 1776698261.910000
163 261 1776698261.926000
165 281 1776698261.943000

STROKE 4
173 304 1776698262.172000
172 303 1776698262.194000
171 302 1776698262.212000
168 301 1776698262.227000
161 301 1776698262.244000
155 302 1776698262.260000
140 308 1776698262.277000
133 312 1776698262.294000
123 321 1776698262.310000
119 326 1776698262.327000
116 346 1776698262.344000
119 356 1776698262.360000
128 374 1776698262.377000
133 380 1776698262.394000
143 386 1776698262.411000
149 386 1776698262.427000
163 379 1776698262.444000
170 372 1776698262.461000
182 355 1776698262.478000
186 347 1776698262.494000
188 334 1776698262.511000
187 328 1776698262.528000
182 320 1776698262.545000
179 317 1776698262.561000
177 314 1776698262.578000

STROKE 5
227 291 1776698262.761000
226 291 1776698262.780000
225 291 1776698262.796000
222 291 1776698262.813000
220 291 1776698262.829000
214 288 1776698262.846000
210 285 1776698262.862000
203 277 1776698262.879000
200 270 1776698262.896000
198 253 1776698262.912000
200 243 1776698262.929000
213 220 1776698262.946000
220 216 1776698262.963000
232 213 1776698262.979000
236 213 1776698262.996000
243 217 1776698263.013000
246 221 1776698263.030000
251 232 1776698263.046000
251 239 1776698263.063000
248 257 1776698263.080000
244 266 1776698263.096000
233 282 1776698263.113000
228 288 1776698263.130000
221 296 1776698263.146000

STROKE 6
254 254 1776698263.321000
254 254 1776698263.331000
253 253 1776698263.348000
253 251 1776698263.364000
253 248 1776698263.381000
254 245 1776698263.397000
257 236 1776698263.414000
260 230 1776698263.431000
268 222 1776698263.447000
273 219 1776698263.464000
286 217 1776698263.481000
293 220 1776698263.498000
305 233 1776698263.514000
312 249 1776698263.531000
312 264 1776698263.548000
312 269 1776698263.564000
311 272 1776698263.581000

STROKE 7
265 222 1776698263.723000
263 221 1776698263.750000
256 219 1776698263.766000
250 217 1776698263.782000
237 208 1776698263.799000
230 202 1776698263.815000
220 186 1776698263.832000
216 176 1776698263.849000
216 142 1776698263.866000
222 125 1776698263.882000
243 97 1776698263.899000
253 90 1776698263.916000
270 85 1776698263.932000
279 86 1776698263.949000
298 96 1776698263.966000
310 112 1776698263.983000
314 123 1776698263.999000
315 145 1776698264.016000

